Normalized 0,Normalized 1,Normalized 2,Normalized 3,Normalized 4,Normalized 5,Normalized 6,Normalized 7,Normalized 8,Normalized 9,Normalized 10,Normalized 11,Normalized 12,Normalized 13,Normalized 14,Normalized 15,Normalized 16,Normalized 17,Normalized 18,Normalized 19,Normalized 20,Normalized 21,Normalized 22,Normalized 23,Normalized 24,Normalized 25,Normalized 26,Normalized 27,Normalized 28,Normalized 29,Normalized 30,Normalized 31,Normalized 32,Normalized 33,Normalized 34,Normalized 35,Normalized 36,Normalized 37,Normalized 38,Normalized 39,Normalized 40,Normalized 41,Normalized 42,Normalized 43,Normalized 44,Normalized 45,Normalized 46,Normalized 47,Normalized 48,Normalized 49,Normalized 50,Normalized 51
0.0,0.21,0.21,0.21,0.07,0.14,0.21,0.14,0.21,0.07,0.0,0.21,0.21,0.36,0.21,0.0,0.29,0.0,0.14,0.14,0.21,0.14,0.07,0.29,0.36,0.5,0.36,0.21,0.07,0.36,0.07,0.14,0.14,0.21,0.21,0.0,0.29,0.36,0.43,0.14,0.21,0.36,0.14,0.36,0.07,0.29,0.21,0.07,0.36,0.36,0.5,1.0
0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.5,0.0,1.0,0.5
0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67,1.0,0.0,0.0,0.0,0.33,0.0,0.0,0.33,1.0,0.0,0.0,0.33,0.0,0.0,0.33,0.33,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33
0.56,0.11,0.33,0.56,0.44,0.44,0.44,0.22,0.22,0.33,0.33,0.33,0.56,0.33,0.44,0.44,0.33,0.22,0.44,0.22,0.22,0.67,0.22,0.78,0.22,1.0,0.67,0.22,0.44,0.33,0.33,0.44,0.56,0.0,0.44,0.11,0.56,0.33,0.44,0.44,0.11,0.22,0.0,0.44,0.44,0.56,0.67,0.33,0.44,0.56,0.33,0.56
0.5,0.33,0.0,0.0,0.33,0.17,0.0,0.33,0.33,0.33,0.17,1.0,0.5,0.33,0.33,0.17,0.17,0.0,0.17,0.17,0.17,0.17,0.33,0.33,0.33,0.33,0.0,0.33,0.5,0.17,0.0,0.17,0.33,0.17,0.33,0.0,0.17,0.0,0.33,0.33,0.33,0.17,0.0,0.17,0.5,0.17,0.5,0.5,0.33,0.0,0.17,0.67
0.13,0.13,0.13,0.38,0.25,0.25,0.63,0.63,0.13,0.38,0.25,0.13,0.0,0.63,0.25,0.0,0.38,0.25,0.63,0.0,0.38,0.25,0.5,1.0,0.63,0.63,0.13,0.0,0.38,0.0,0.13,0.13,0.13,0.5,0.13,0.63,0.13,0.38,0.13,0.25,0.5,0.13,0.0,0.63,0.25,0.13,0.13,0.13,0.38,0.13,0.5,0.5
0.25,0.13,0.13,0.38,0.0,0.25,0.44,0.5,0.19,0.13,0.38,0.56,0.31,0.25,0.31,0.19,0.25,0.19,0.38,0.31,0.31,0.19,0.19,0.75,0.56,0.44,0.19,0.38,0.31,0.19,0.44,0.25,0.19,0.38,0.19,0.5,0.06,0.13,0.19,0.25,0.19,0.5,0.38,0.44,0.19,0.25,0.25,0.5,0.25,1.0,0.44,0.69
0.0,0.0,0.33,0.0,0.0,0.67,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67,0.33,0.0,0.0,0.33,0.33,0.0,0.0,0.33,0.0,0.0,0.67,0.0
0.0,0.14,0.0,0.0,0.14,0.29,0.29,0.86,0.0,0.14,0.0,0.29,0.29,0.0,0.71,0.14,0.14,0.14,0.29,0.43,0.14,0.0,0.29,0.14,1.0,0.43,0.43,0.43,0.29,0.29,0.43,0.14,0.14,0.57,0.71,0.57,0.43,0.29,0.57,0.86,0.86,1.0,0.43,0.43,0.57,0.29,0.57,0.71,0.71,0.71,0.86,0.71
0.25,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.75
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0
0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.33,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33
